Triangulation: CuspedCensusData/link-60819.tri

Struct Initialisation

Triangle gluing info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
        Node 110: (Tet Index 13, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 32: (Tet Index 9, Tet Vertex 1) Next Face: 0, Prev Face: 2, Inside Vertex: 3, Edge Class: 1
        Node 112: (Tet Index 14, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 51: (Tet Index 15, Tet Vertex 2) Next Face: 3, Prev Face: 1, Inside Vertex: 0, Edge Class: 1
        Node 58: (Tet Index 16, Tet Vertex 2) Next Face: 3, Prev Face: 1, Inside Vertex: 0, Edge Class: 1
        Node 37: (Tet Index 10, Tet Vertex 3) Next Face: 1, Prev Face: 2, Inside Vertex: 0, Edge Class: 2
        Node 116: (Tet Index 5, Tet Vertex 2) Next Face: 0, Prev Face: 1, Inside Vertex: 3, Edge Class: 0
        Node 17: (Tet Index 4, Tet Vertex 1) Next Face: 3, Prev Face: 0, Inside Vertex: 2, Edge Class: 2
        Node 118: (Tet Index 3, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 119: (Tet Index 7, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 5: (Tet Index 2, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 121: (Tet Index 0, Tet Vertex 0) Next Face: 3, Prev Face: 1, Inside Vertex: 2, Edge Class: 1
        Node 9: (Tet Index 3, Tet Vertex 0) Next Face: 3, Prev Face: 2, Inside Vertex: 1, Edge Class: 0
        Node 16: (Tet Index 4, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 29: (Tet Index 9, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 36: (Tet Index 10, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 19: (Tet Index 5, Tet Vertex 0) Next Face: 2, Prev Face: 1, Inside Vertex: 3, Edge Class: 2
        Node 4: (Tet Index 1, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 123: (Tet Index 4, Tet Vertex 0) Next Face: 3, Prev Face: 1, Inside Vertex: 2, Edge Class: 1
        Node 122: (Tet Index 3, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 2: (Tet Index 0, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 8: (Tet Index 2, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 73: (Tet Index 6, Tet Vertex 0) Next Face: 1, Prev Face: 1, Inside Vertex: -1, Edge Class: 9
    Part 1: 
        Node 2: (Tet Index 0, Tet Vertex 2) Next Face: 3, Prev Face: 1, Inside Vertex: -1, Edge Class: 1
        Node 13: (Tet Index 3, Tet Vertex 3) Next Face: 1, Prev Face: 2, Inside Vertex: 0, Edge Class: 2
        Node 21: (Tet Index 7, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 27: (Tet Index 12, Tet Vertex 1) Next Face: 2, Prev Face: 3, Inside Vertex: 0, Edge Class: 0
        Node 22: (Tet Index 8, Tet Vertex 1) Next Face: 2, Prev Face: 3, Inside Vertex: 0, Edge Class: 0
        Node 26: (Tet Index 11, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 15: (Tet Index 5, Tet Vertex 1) Next Face: 2, Prev Face: 3, Inside Vertex: 0, Edge Class: 0
        Node 5: (Tet Index 1, Tet Vertex 1) Next Face: 0, Prev Face: 3, Inside Vertex: 2, Edge Class: 2
        Node 0: (Tet Index 0, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 10: (Tet Index 2, Tet Vertex 3) Next Face: 1, Prev Face: 0, Inside Vertex: 2, Edge Class: 0
        Node 3: (Tet Index 0, Tet Vertex 2) Next Face: 0, Prev Face: 1, Inside Vertex: 3, Edge Class: 0
        Node 6: (Tet Index 1, Tet Vertex 3) Next Face: 1, Prev Face: 0, Inside Vertex: 2, Edge Class: 0
        Node 14: (Tet Index 4, Tet Vertex 2) Next Face: 3, Prev Face: 1, Inside Vertex: 0, Edge Class: 1
        Node 11: (Tet Index 3, Tet Vertex 1) Next Face: 2, Prev Face: 3, Inside Vertex: 0, Edge Class: 0
        Node 1: (Tet Index 0, Tet Vertex 1) Next Face: 2, Prev Face: 3, Inside Vertex: 0, Edge Class: 0
        Node 41: (Tet Index 2, Tet Vertex 3) Next Face: 2, Prev Face: 0, Inside Vertex: 1, Edge Class: 1
        Node 42: (Tet Index 6, Tet Vertex 2) Next Face: 1, Prev Face: 1, Inside Vertex: -1, Edge Class: 9
Dual Curve 2
    Part 0: 
        Node 19: (Tet Index 5, Tet Vertex 0) Next Face: 2, Prev Face: 1, Inside Vertex: 3, Edge Class: 2
        Node 4: (Tet Index 1, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 16: (Tet Index 4, Tet Vertex 0) Next Face: 3, Prev Face: 1, Inside Vertex: 2, Edge Class: 1
        Node 9: (Tet Index 3, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 2: (Tet Index 0, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 5: (Tet Index 2, Tet Vertex 0) Next Face: 3, Prev Face: 1, Inside Vertex: 2, Edge Class: 1
        Node 26: (Tet Index 7, Tet Vertex 0) Next Face: 3, Prev Face: 2, Inside Vertex: 1, Edge Class: 0
        Node 13: (Tet Index 3, Tet Vertex 2) Next Face: 3, Prev Face: 1, Inside Vertex: 0, Edge Class: 1
        Node 17: (Tet Index 4, Tet Vertex 1) Next Face: 0, Prev Face: 3, Inside Vertex: 2, Edge Class: 2
        Node 21: (Tet Index 5, Tet Vertex 2) Next Face: 1, Prev Face: 0, Inside Vertex: 3, Edge Class: 0
        Node 37: (Tet Index 10, Tet Vertex 3) Next Face: 2, Prev Face: 1, Inside Vertex: 0, Edge Class: 2
        Node 58: (Tet Index 16, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 51: (Tet Index 15, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 47: (Tet Index 14, Tet Vertex 1) Next Face: 0, Prev Face: 2, Inside Vertex: 3, Edge Class: 1
        Node 32: (Tet Index 9, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 68: (Tet Index 13, Tet Vertex 2) Next Face: 3, Prev Face: 1, Inside Vertex: 0, Edge Class: 1
        Node 24: (Tet Index 6, Tet Vertex 3) Next Face: 0, Prev Face: 2, Inside Vertex: 1, Edge Class: 1
        Node 70: (Tet Index 12, Tet Vertex 2) Next Face: 1, Prev Face: 0, Inside Vertex: 3, Edge Class: 0
        Node 27: (Tet Index 7, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 72: (Tet Index 2, Tet Vertex 1) Next Face: 2, Prev Face: 3, Inside Vertex: 0, Edge Class: 0
        Node 74: (Tet Index 6, Tet Vertex 0) Next Face: 2, Prev Face: 1, Inside Vertex: 3, Edge Class: 2
        Node 42: (Tet Index 13, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 31: (Tet Index 9, Tet Vertex 0) Next Face: 1, Prev Face: 2, Inside Vertex: 3, Edge Class: 2
        Node 34: (Tet Index 10, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 55: (Tet Index 16, Tet Vertex 0) Next Face: 1, Prev Face: 3, Inside Vertex: 2, Edge Class: 1
        Node 48: (Tet Index 15, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 56: (Tet Index 16, Tet Vertex 2) Next Face: 3, Prev Face: 0, Inside Vertex: 1, Edge Class: 2
        Node 84: (Tet Index 10, Tet Vertex 3) Next Face: 1, Prev Face: 2, Inside Vertex: 0, Edge Class: 2
        Node 20: (Tet Index 5, Tet Vertex 2) Next Face: 0, Prev Face: 1, Inside Vertex: 3, Edge Class: 0
        Node 18: (Tet Index 4, Tet Vertex 1) Next Face: 3, Prev Face: 0, Inside Vertex: 2, Edge Class: 2
        Node 12: (Tet Index 3, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 25: (Tet Index 7, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 7: (Tet Index 2, Tet Vertex 0) Next Face: 2, Prev Face: 3, Inside Vertex: 1, Edge Class: 0
        Node 23: (Tet Index 6, Tet Vertex 3) Next Face: 2, Prev Face: 1, Inside Vertex: 0, Edge Class: 2
        Node 43: (Tet Index 13, Tet Vertex 2) Next Face: 1, Prev Face: 3, Inside Vertex: 0, Edge Class: 1
        Node 33: (Tet Index 9, Tet Vertex 1) Next Face: 0, Prev Face: 2, Inside Vertex: 3, Edge Class: 1
        Node 46: (Tet Index 14, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 52: (Tet Index 15, Tet Vertex 2) Next Face: 0, Prev Face: 1, Inside Vertex: 3, Edge Class: 0
        Node 38: (Tet Index 10, Tet Vertex 3) Next Face: 2, Prev Face: 0, Inside Vertex: 1, Edge Class: 1
        Node 56: (Tet Index 16, Tet Vertex 2) Next Face: 0, Prev Face: 3, Inside Vertex: -1, Edge Class: 2
        Node 48: (Tet Index 15, Tet Vertex 0) Next Face: 3, Prev Face: 2, Inside Vertex: 1, Edge Class: 0
        Node 55: (Tet Index 16, Tet Vertex 0) Next Face: 2, Prev Face: 1, Inside Vertex: 3, Edge Class: 2
        Node 45: (Tet Index 14, Tet Vertex 0) Next Face: 3, Prev Face: 1, Inside Vertex: 2, Edge Class: 1
        Node 39: (Tet Index 11, Tet Vertex 0) Next Face: 3, Prev Face: 1, Inside Vertex: 2, Edge Class: 1
        Node 42: (Tet Index 13, Tet Vertex 0) Next Face: 3, Prev Face: 2, Inside Vertex: 1, Edge Class: 0
        Node 22: (Tet Index 6, Tet Vertex 0) Next Face: 1, Prev Face: 2, Inside Vertex: -1, Edge Class: 2
    Part 1: 
        Node 22: (Tet Index 8, Tet Vertex 1) Next Face: 3, Prev Face: 0, Inside Vertex: -1, Edge Class: 2
        Node 27: (Tet Index 12, Tet Vertex 1) Next Face: 0, Prev Face: 2, Inside Vertex: 3, Edge Class: 1
        Node 17: (Tet Index 6, Tet Vertex 1) Next Face: 3, Prev Face: 0, Inside Vertex: 2, Edge Class: 2
        Node 4: (Tet Index 1, Tet Vertex 1) Next Face: 0, Prev Face: 2, Inside Vertex: 3, Edge Class: 1
        Node 1: (Tet Index 0, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 9: (Tet Index 2, Tet Vertex 3) Next Face: 2, Prev Face: 0, Inside Vertex: 1, Edge Class: 1
        Node 20: (Tet Index 6, Tet Vertex 2) Next Face: 1, Prev Face: 1, Inside Vertex: -1, Edge Class: 9
    Part 2: 
        Node 24: (Tet Index 8, Tet Vertex 2) Next Face: 3, Prev Face: 0, Inside Vertex: 1, Edge Class: 2
        Node 28: (Tet Index 12, Tet Vertex 3) Next Face: 0, Prev Face: 2, Inside Vertex: 1, Edge Class: 1
        Node 20: (Tet Index 6, Tet Vertex 2) Next Face: 1, Prev Face: 0, Inside Vertex: -1, Edge Class: 0
        Node 9: (Tet Index 2, Tet Vertex 3) Next Face: 0, Prev Face: 2, Inside Vertex: 1, Edge Class: 1
        Node 1: (Tet Index 0, Tet Vertex 1) Next Face: 0, Prev Face: 2, Inside Vertex: 3, Edge Class: 1
        Node 4: (Tet Index 1, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 17: (Tet Index 6, Tet Vertex 1) Next Face: 0, Prev Face: 3, Inside Vertex: 2, Edge Class: 2
        Node 27: (Tet Index 12, Tet Vertex 1) Next Face: 2, Prev Face: 0, Inside Vertex: 3, Edge Class: 1
        Node 22: (Tet Index 8, Tet Vertex 1) Next Face: 0, Prev Face: 3, Inside Vertex: -1, Edge Class: 2
        Node 11: (Tet Index 3, Tet Vertex 1) Next Face: 3, Prev Face: 0, Inside Vertex: 2, Edge Class: 2
        Node 14: (Tet Index 4, Tet Vertex 2) Next Face: 0, Prev Face: 3, Inside Vertex: -1, Edge Class: 2
    Part 3: 
        Node 8: (Tet Index 5, Tet Vertex 3) Next Face: 0, Prev Face: 1, Inside Vertex: 2, Edge Class: 0
        Node 7: (Tet Index 4, Tet Vertex 3) Next Face: 0, Prev Face: 0, Inside Vertex: -1, Edge Class: 9
Dual Curve 3
Dual Curve 4
Dual Curve 5
Dual Curve 6
Dual Curve 7
Dual Curve 8
Dual Curve 9
Dual Curve 10
Dual Curve 11
Dual Curve 12
Dual Curve 13
-------------------------------
EndPoint Info
Dual Curve 0
    Part 0 Cusp 2
        Start: Region 41 (Tet Index 12, Tet Vertex 2) Face 1 Vertex 0 Edge Class (2, 0) Adj Curves 0
        End:   Region 22 (Tet Index 6, Tet Vertex 0) Face 1 Vertex 2 Edge Class (4, 0) Adj Curves 0
    Part 1 Cusp 0
        Start: Region 22 (Tet Index 8, Tet Vertex 1) Face 0 Vertex 2 Edge Class (1, 0) Adj Curves 0
        End:   Region 20 (Tet Index 6, Tet Vertex 2) Face 1 Vertex 0 Edge Class (4, 0) Adj Curves 0
    Part 2 Cusp 0
        Start: Region 24 (Tet Index 8, Tet Vertex 2) Face 0 Vertex 1 Edge Class (1, 1) Adj Curves 0
        End:   Region 14 (Tet Index 4, Tet Vertex 2) Face 0 Vertex 3 Edge Class (0, 0) Adj Curves 0
    Part 3 Cusp 1
        Start: Region 25 (Tet Index 12, Tet Vertex 0) Face 1 Vertex 2 Edge Class (2, 0) Adj Curves 0
        End:   Region 7 (Tet Index 4, Tet Vertex 3) Face 0 Vertex 2 Edge Class (0, 0) Adj Curves 0
Dual Curve 1
    Part 0 Cusp 2
        Start: Region 3 (Tet Index 0, Tet Vertex 0) Face 1 Vertex 2 Edge Class (3, 0) Adj Curves 0
        End:   Region 73 (Tet Index 6, Tet Vertex 0) Face 1 Vertex 2 Edge Class (4, 0) Adj Curves 0
    Part 1 Cusp 0
        Start: Region 2 (Tet Index 0, Tet Vertex 2) Face 1 Vertex 0 Edge Class (3, 0) Adj Curves 0
        End:   Region 42 (Tet Index 6, Tet Vertex 2) Face 1 Vertex 0 Edge Class (4, 0) Adj Curves 0
Dual Curve 2
    Part 0 Cusp 2
        Start: Region 19 (Tet Index 5, Tet Vertex 0) Face 1 Vertex 3 Edge Class (5, 0) Adj Curves 0
        End:   Region 22 (Tet Index 6, Tet Vertex 0) Face 1 Vertex 2 Edge Class (4, 0) Adj Curves 0
    Part 1 Cusp 0
        Start: Region 22 (Tet Index 8, Tet Vertex 1) Face 0 Vertex 2 Edge Class (1, 0) Adj Curves 0
        End:   Region 20 (Tet Index 6, Tet Vertex 2) Face 1 Vertex 0 Edge Class (4, 0) Adj Curves 1
    Part 2 Cusp 0
        Start: Region 24 (Tet Index 8, Tet Vertex 2) Face 0 Vertex 1 Edge Class (1, 1) Adj Curves 0
        End:   Region 14 (Tet Index 4, Tet Vertex 2) Face 0 Vertex 3 Edge Class (0, 0) Adj Curves 0
    Part 3 Cusp 1
        Start: Region 8 (Tet Index 5, Tet Vertex 3) Face 1 Vertex 0 Edge Class (5, 0) Adj Curves 0
        End:   Region 7 (Tet Index 4, Tet Vertex 3) Face 0 Vertex 2 Edge Class (0, 0) Adj Curves 0
Dual Curve 3
Dual Curve 4
Dual Curve 5
Dual Curve 6
Dual Curve 7
Dual Curve 8
Dual Curve 9
Dual Curve 10
Dual Curve 11
Dual Curve 12
Dual Curve 13
-------------------------------
Cusp Region info
Boundary 0
    Cusp Triangle (Tet Index 0 Tet Vertex 0)
    Cusp Triangle (Tet Index 0 Tet Vertex 1)
    Region 0 (Tet Index: 0, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 5, 10, -1)  (Curves: [3 2] [2 1] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 1 (Tet Index: 0, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 39, 41, 11)  (Curves: [1 1] [0 0] [3 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 40 (Tet Index: 0, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 4, 9, -1)  (Curves: [2 0] [1 0] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 54 (Tet Index: 0, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 53, 55, -1)  (Curves: [4 2] [3 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 60 (Tet Index: 0, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 61, 59)  (Curves: [0 0] [0 1] [3 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 0 Tet Vertex 2)
    Region 2 (Tet Index: 0, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 8, 13)  (Curves: [0 1] [1 1] [2 2]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [1 0] [0 0] [0 0])
    Region 3 (Tet Index: 0, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 6, 10, 12)  (Curves: [1 2] [0 0] [1 1]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 46 (Tet Index: 0, Tet Vertex: 2) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 47)  (Curves: [0 0] [1 2] [2 2]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 56 (Tet Index: 0, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 57, 55, -1)  (Curves: [2 2] [1 0] [0 0]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 0 Tet Vertex 3)
    Cusp Triangle (Tet Index 1 Tet Vertex 0)
    Cusp Triangle (Tet Index 1 Tet Vertex 1)
    Region 4 (Tet Index: 1, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 40, 17, -1)  (Curves: [1 1] [2 2] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 5 (Tet Index: 1, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 0, 16, 52)  (Curves: [0 0] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 39 (Tet Index: 1, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 1, 38, -1)  (Curves: [2 1] [3 2] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 53 (Tet Index: 1, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 54, -1, 15)  (Curves: [0 1] [0 0] [3 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 1 Tet Vertex 2)
    Cusp Triangle (Tet Index 1 Tet Vertex 3)
    Region 6 (Tet Index: 1, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 3, 58, 20)  (Curves: [0 0] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 57 (Tet Index: 1, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 56, 14, -1)  (Curves: [1 0] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 2 Tet Vertex 0)
    Cusp Triangle (Tet Index 2 Tet Vertex 1)
    Cusp Triangle (Tet Index 2 Tet Vertex 2)
    Cusp Triangle (Tet Index 2 Tet Vertex 3)
    Region 7 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 19)  (Curves: [1 1] [3 3] [3 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 8 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 2, 18)  (Curves: [0 0] [4 4] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 9 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 40, -1, 43)  (Curves: [2 2] [2 2] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 10 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 0, 3, -1)  (Curves: [1 1] [3 3] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 41 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 1, -1, 42)  (Curves: [2 3] [1 1] [3 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 55 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 54, 56, -1)  (Curves: [2 1] [4 3] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 61 (Tet Index: 2, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 60, -1, 62)  (Curves: [2 4] [0 0] [4 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 3 Tet Vertex 0)
    Cusp Triangle (Tet Index 3 Tet Vertex 1)
    Region 11 (Tet Index: 3, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 35, 1, 14)  (Curves: [1 1] [1 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 34 (Tet Index: 3, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 22, -1, 33)  (Curves: [0 2] [0 0] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 59 (Tet Index: 3, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 60, 58)  (Curves: [0 0] [1 2] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 3 Tet Vertex 2)
    Cusp Triangle (Tet Index 3 Tet Vertex 3)
    Region 12 (Tet Index: 3, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 24, -1, 3)  (Curves: [2 2] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 13 (Tet Index: 3, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 25, 48, 2)  (Curves: [1 1] [1 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 47 (Tet Index: 3, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 21, 46)  (Curves: [0 0] [1 2] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 4 Tet Vertex 0)
    Cusp Triangle (Tet Index 4 Tet Vertex 1)
    Cusp Triangle (Tet Index 4 Tet Vertex 2)
    Region 14 (Tet Index: 4, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 57, 11)  (Curves: [1 1] [0 1] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 33 (Tet Index: 4, Tet Vertex: 2) (Adj Tri: 1, 0, 1) (Adj Regions: 15, -1, 34)  (Curves: [0 2] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [1 0])
    Region 58 (Tet Index: 4, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 6, 59)  (Curves: [0 0] [0 2] [0 1]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 4 Tet Vertex 3)
    Cusp Triangle (Tet Index 5 Tet Vertex 0)
    Cusp Triangle (Tet Index 5 Tet Vertex 1)
    Region 15 (Tet Index: 5, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 33, 53, 51)  (Curves: [1 1] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [1 1])
    Region 52 (Tet Index: 5, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 5, 26)  (Curves: [0 0] [0 1] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 5 Tet Vertex 2)
    Cusp Triangle (Tet Index 5 Tet Vertex 3)
    Cusp Triangle (Tet Index 6 Tet Vertex 0)
    Cusp Triangle (Tet Index 6 Tet Vertex 1)
    Region 16 (Tet Index: 6, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 32, 5)  (Curves: [0 0] [2 2] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 17 (Tet Index: 6, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 27, 31, 4)  (Curves: [1 1] [1 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 38 (Tet Index: 6, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 37, -1, 39)  (Curves: [1 2] [0 0] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 6 Tet Vertex 2)
    Region 18 (Tet Index: 6, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 30, 8, -1)  (Curves: [4 2] [3 2] [0 0]) (Adj Curves: [2 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 19 (Tet Index: 6, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 29, 7, -1)  (Curves: [3 1] [2 1] [1 1]) (Adj Curves: [2 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
